timestamp,load_value
2022-10-04 15:45:00,224005.142
2022-10-04 16:00:00,237507.0062
2022-10-04 16:15:00,221587.6455
2022-10-04 16:30:00,222072.6187
2022-10-04 16:45:00,222919.3524
2022-10-04 17:00:00,236911.3738
2022-10-04 17:15:00,222597.0133
2022-10-04 17:30:00,220088.3148
2022-10-04 17:45:00,217563.4295
2022-10-04 18:00:00,231690.115
2022-10-04 18:15:00,214552.9364
2022-10-04 18:30:00,211325.8166
2022-10-04 18:45:00,212464.8624
2022-10-04 19:00:00,225504.555
2022-10-04 19:15:00,210456.8774
2022-10-04 19:30:00,210670.2639
2022-10-04 19:45:00,210199.5239
2022-10-04 20:00:00,223541.5509
2022-10-04 20:15:00,208825.3216
2022-10-04 20:30:00,208351.2132
2022-10-04 20:45:00,207201.379
2022-10-04 21:00:00,220385.0749
2022-10-04 21:15:00,205649.3687
2022-10-04 21:30:00,201930.2096
2022-10-04 21:45:00,199957.6168
2022-10-04 22:00:00,212295.7674
2022-10-04 22:15:00,198070.7214
2022-10-04 22:30:00,195983.5892
2022-10-04 22:45:00,196316.7066
2022-10-04 23:00:00,207615.4184
2022-10-04 23:15:00,193531.9682
2022-10-04 23:30:00,193656.9683
2022-10-04 23:45:00,190264.0313
2022-10-05 00:00:00,204011.7171
2022-10-05 00:15:00,194840.2481
2022-10-05 00:30:00,195033.0306
2022-10-05 00:45:00,195923.6694
2022-10-05 01:00:00,205743.9664
2022-10-05 01:15:00,193675.5333
2022-10-05 01:30:00,192540.6242
2022-10-05 01:45:00,191434.7443
2022-10-05 02:00:00,203435.5081
2022-10-05 02:15:00,190185.3087
2022-10-05 02:30:00,188661.8628
2022-10-05 02:45:00,189668.4924
2022-10-05 03:00:00,200797.6319
2022-10-05 03:15:00,188303.4341
2022-10-05 03:30:00,186651.7024
2022-10-05 03:45:00,186254.8736
2022-10-05 04:00:00,198691.2878
2022-10-05 04:15:00,185652.0658
2022-10-05 04:30:00,186485.6818
2022-10-05 04:45:00,183204.6475
2022-10-05 05:00:00,196674.0268
2022-10-05 05:15:00,183376.203
2022-10-05 05:30:00,182817.5672
2022-10-05 05:45:00,182218.6167
2022-10-05 06:00:00,196955.3476
2022-10-05 06:15:00,184210.9588
2022-10-05 06:30:00,185167.5594
2022-10-05 06:45:00,185393.2099
2022-10-05 07:00:00,198311.2465
2022-10-05 07:15:00,189312.768
2022-10-05 07:30:00,191002.1781
2022-10-05 07:45:00,193161.7099
2022-10-05 08:00:00,206370.0568
2022-10-05 08:15:00,198241.5885
2022-10-05 08:30:00,202010.9359
2022-10-05 08:45:00,208767.3138
2022-10-05 09:00:00,227649.2136
2022-10-05 09:15:00,214204.7553
2022-10-05 09:30:00,217547.5264
2022-10-05 09:45:00,221170.2072
2022-10-05 10:00:00,242461.641
2022-10-05 10:15:00,226704.6325
2022-10-05 10:30:00,227514.9143
2022-10-05 10:45:00,227542.8022
2022-10-05 11:00:00,245155.299
2022-10-05 11:15:00,226982.081
2022-10-05 11:30:00,226255.945
2022-10-05 11:45:00,224962.7555
2022-10-05 12:00:00,240523.8933
2022-10-05 12:15:00,220518.3063
2022-10-05 12:30:00,222135.9497
2022-10-05 12:45:00,222575.3596
2022-10-05 13:00:00,241660.6473
2022-10-05 13:15:00,226312.3127
2022-10-05 13:30:00,225148.8703
2022-10-05 13:45:00,226881.971
2022-10-05 14:00:00,244478.0913
2022-10-05 14:15:00,227248.7292
2022-10-05 14:30:00,227065.7862
2022-10-05 14:45:00,226426.865
2022-10-05 15:00:00,244633.3583
2022-10-05 15:15:00,226638.1459
2022-10-05 15:30:00,226380.5966
2022-10-05 15:45:00,226725.1685
2022-10-05 16:00:00,243638.9471
2022-10-05 16:15:00,226878.9152
2022-10-05 16:30:00,227573.65
2022-10-05 16:45:00,226457.5031
2022-10-05 17:00:00,244294.5041
2022-10-05 17:15:00,226844.7667
2022-10-05 17:30:00,224868.3827
2022-10-05 17:45:00,221287.6762
2022-10-05 18:00:00,236180.2981
2022-10-05 18:15:00,217096.515
2022-10-05 18:30:00,216918.9241
2022-10-05 18:45:00,216799.4355
2022-10-05 19:00:00,231505.0224
2022-10-05 19:15:00,215775.1819
2022-10-05 19:30:00,214965.1593
2022-10-05 19:45:00,214645.3987
2022-10-05 20:00:00,229918.5871
2022-10-05 20:15:00,211302.5612
2022-10-05 20:30:00,211008.8131
2022-10-05 20:45:00,209453.0124
2022-10-05 21:00:00,224527.3346
2022-10-05 21:15:00,208412.905
2022-10-05 21:30:00,207249.1867
2022-10-05 21:45:00,203908.5176
2022-10-05 22:00:00,218798.9357
2022-10-05 22:15:00,202789.9051
2022-10-05 22:30:00,200123.3141
2022-10-05 22:45:00,198868.268
2022-10-05 23:00:00,215084.7649
2022-10-05 23:15:00,196087.835
2022-10-05 23:30:00,194479.4947
2022-10-05 23:45:00,196436.5461
2022-10-06 00:00:00,208345.9339
2022-10-06 00:15:00,196652.2479
2022-10-06 00:30:00,198168.9294
2022-10-06 00:45:00,196638.0578
2022-10-06 01:00:00,209286.7491
2022-10-06 01:15:00,196025.3479
2022-10-06 01:30:00,194014.7093
2022-10-06 01:45:00,192503.5314
2022-10-06 02:00:00,205062.3572
2022-10-06 02:15:00,193965.495
2022-10-06 02:30:00,190739.5463
2022-10-06 02:45:00,192782.3693
2022-10-06 03:00:00,204109.0896
2022-10-06 03:15:00,188031.2997
2022-10-06 03:30:00,188386.6816
2022-10-06 03:45:00,188317.3861
2022-10-06 04:00:00,199478.3791
2022-10-06 04:15:00,185395.638
2022-10-06 04:30:00,183548.2416
2022-10-06 04:45:00,184232.9249
2022-10-06 05:00:00,197863.4395
2022-10-06 05:15:00,184805.522
2022-10-06 05:30:00,184912.1055
2022-10-06 05:45:00,185395.1465
2022-10-06 06:00:00,200351.0499
2022-10-06 06:15:00,188370.7939
2022-10-06 06:30:00,186707.3847
2022-10-06 06:45:00,188714.7818
2022-10-06 07:00:00,204140.3617
2022-10-06 07:15:00,191785.8985
2022-10-06 07:30:00,193315.0578
2022-10-06 07:45:00,195338.7702
2022-10-06 08:00:00,210382.0411
2022-10-06 08:15:00,201168.8119
2022-10-06 08:30:00,204298.2617
2022-10-06 08:45:00,206991.9423
2022-10-06 09:00:00,226921.3401
2022-10-06 09:15:00,211601.5056
2022-10-06 09:30:00,216064.0389
2022-10-06 09:45:00,218332.1367
2022-10-06 10:00:00,239641.446
2022-10-06 10:15:00,224329.2965
2022-10-06 10:30:00,224553.7267
2022-10-06 10:45:00,225217.8876
2022-10-06 11:00:00,242697.1253
2022-10-06 11:15:00,225508.8783
2022-10-06 11:30:00,224033.6919
2022-10-06 11:45:00,221918.8516
2022-10-06 12:00:00,237518.7706
2022-10-06 12:15:00,216550.4253
2022-10-06 12:30:00,216923.581
2022-10-06 12:45:00,218413.3004
2022-10-06 13:00:00,236957.2984
2022-10-06 13:15:00,220057.9019
2022-10-06 13:30:00,220957.3577
2022-10-06 13:45:00,223188.5701
2022-10-06 14:00:00,241430.2998
2022-10-06 14:15:00,223321.9139
2022-10-06 14:30:00,223595.0823
2022-10-06 14:45:00,223660.0334
2022-10-06 15:00:00,240846.1045
2022-10-06 15:15:00,223798.0067
2022-10-06 15:30:00,223669.8651
2022-10-06 15:45:00,223015.1156
2022-10-06 16:00:00,241325.0455
2022-10-06 16:15:00,223314.2671
2022-10-06 16:30:00,224410.3409
2022-10-06 16:45:00,222532.7832
2022-10-06 17:00:00,240770.5027
2022-10-06 17:15:00,223870.3266
2022-10-06 17:30:00,221678.6366
2022-10-06 17:45:00,218348.3
2022-10-06 18:00:00,232074.691
2022-10-06 18:15:00,214841.1301
2022-10-06 18:30:00,212822.606
2022-10-06 18:45:00,212692.8563
2022-10-06 19:00:00,228453.253
2022-10-06 19:15:00,210572.0455
2022-10-06 19:30:00,210644.9954
2022-10-06 19:45:00,210411.6415
2022-10-06 20:00:00,224769.5575
2022-10-06 20:15:00,207610.9372
2022-10-06 20:30:00,206472.4489
2022-10-06 20:45:00,206112.18
2022-10-06 21:00:00,220371.1542
2022-10-06 21:15:00,203943.2953
2022-10-06 21:30:00,204083.8615
2022-10-06 21:45:00,202866.22
2022-10-06 22:00:00,217543.1713
2022-10-06 22:15:00,199342.8381
2022-10-06 22:30:00,198506.8327
2022-10-06 22:45:00,196411.6486
2022-10-06 23:00:00,209133.4996
2022-10-06 23:15:00,194678.922
2022-10-06 23:30:00,194046.2003
2022-10-06 23:45:00,192336.9994
2022-10-07 00:00:00,206119.4448
2022-10-07 00:15:00,195329.0471
2022-10-07 00:30:00,195189.4596
2022-10-07 00:45:00,195709.7311
2022-10-07 01:00:00,207874.7942
2022-10-07 01:15:00,193904.6511
2022-10-07 01:30:00,192503.4236
2022-10-07 01:45:00,191647.7809
2022-10-07 02:00:00,203997.0623
2022-10-07 02:15:00,189852.8904
2022-10-07 02:30:00,188274.6907
2022-10-07 02:45:00,188968.4825
2022-10-07 03:00:00,202048.2203
2022-10-07 03:15:00,188412.1079
2022-10-07 03:30:00,187243.2252
2022-10-07 03:45:00,186992.1612
2022-10-07 04:00:00,199030.3166
2022-10-07 04:15:00,182533.232
2022-10-07 04:30:00,184547.8036
2022-10-07 04:45:00,184389.6446
2022-10-07 05:00:00,198797.8183
2022-10-07 05:15:00,185371.9792
2022-10-07 05:30:00,184729.1419
2022-10-07 05:45:00,184971.5752
2022-10-07 06:00:00,198983.2779
2022-10-07 06:15:00,189506.8399
2022-10-07 06:30:00,185687.9107
2022-10-07 06:45:00,188406.8635
2022-10-07 07:00:00,202513.2794
2022-10-07 07:15:00,189626.0213
2022-10-07 07:30:00,191672.0844
2022-10-07 07:45:00,194329.8495
2022-10-07 08:00:00,211419.3119
2022-10-07 08:15:00,199108.5676
2022-10-07 08:30:00,201777.4908
2022-10-07 08:45:00,205449.7506
2022-10-07 09:00:00,225184.5233
2022-10-07 09:15:00,211345.9624
2022-10-07 09:30:00,214259.543
2022-10-07 09:45:00,216728.6164
2022-10-07 10:00:00,235788.6853
2022-10-07 10:15:00,220831.3411
2022-10-07 10:30:00,222402.6205
2022-10-07 10:45:00,222555.7775
2022-10-07 11:00:00,239654.6391
2022-10-07 11:15:00,221464.9194
2022-10-07 11:30:00,220939.1139
2022-10-07 11:45:00,219013.6086
2022-10-07 12:00:00,232200.3219
2022-10-07 12:15:00,212456.5411
2022-10-07 12:30:00,215136.8226
2022-10-07 12:45:00,215136.4569
2022-10-07 13:00:00,232564.8888
2022-10-07 13:15:00,217215.1924
2022-10-07 13:30:00,219230.5285
2022-10-07 13:45:00,220656.3971
2022-10-07 14:00:00,237152.1041
2022-10-07 14:15:00,221881.4558
2022-10-07 14:30:00,220647.116
2022-10-07 14:45:00,220700.7753
2022-10-07 15:00:00,237826.6315
2022-10-07 15:15:00,221625.0008
2022-10-07 15:30:00,221701.6268
2022-10-07 15:45:00,221755.7195
2022-10-07 16:00:00,238714.3547
2022-10-07 16:15:00,221810.5117
2022-10-07 16:30:00,223489.9569
2022-10-07 16:45:00,223371.7005
2022-10-07 17:00:00,239676.3881
2022-10-07 17:15:00,222159.5718
2022-10-07 17:30:00,219848.9547
2022-10-07 17:45:00,216831.5854
2022-10-07 18:00:00,230413.3299
2022-10-07 18:15:00,212426.3978
2022-10-07 18:30:00,211336.1102
2022-10-07 18:45:00,210445.2318
2022-10-07 19:00:00,227467.7761
2022-10-07 19:15:00,209319.2594
2022-10-07 19:30:00,208618.6881
2022-10-07 19:45:00,208242.069
2022-10-07 20:00:00,222518.3323
2022-10-07 20:15:00,205771.3427
2022-10-07 20:30:00,206144.6758
2022-10-07 20:45:00,204869.6799
2022-10-07 21:00:00,220201.0219
2022-10-07 21:15:00,202700.6728
2022-10-07 21:30:00,201797.007
2022-10-07 21:45:00,201221.4081
2022-10-07 22:00:00,214733.0897
2022-10-07 22:15:00,197846.9802
2022-10-07 22:30:00,196525.4963
2022-10-07 22:45:00,196845.3241
2022-10-07 23:00:00,208874.4261
2022-10-07 23:15:00,194793.7668
2022-10-07 23:30:00,192692.5014
2022-10-07 23:45:00,190858.5648
2022-10-08 00:00:00,204311.6126
2022-10-08 00:15:00,194045.1428
2022-10-08 00:30:00,195267.5105
2022-10-08 00:45:00,195145.2579
2022-10-08 01:00:00,206793.6608
2022-10-08 01:15:00,192829.915
2022-10-08 01:30:00,192017.4729
2022-10-08 01:45:00,192287.1646
2022-10-08 02:00:00,203075.9254
2022-10-08 02:15:00,189052.6869
2022-10-08 02:30:00,188699.6534
2022-10-08 02:45:00,188921.1193
2022-10-08 03:00:00,201078.5869
2022-10-08 03:15:00,187954.3562
2022-10-08 03:30:00,187291.6257
2022-10-08 03:45:00,187928.6035
2022-10-08 04:00:00,198827.8875
2022-10-08 04:15:00,184966.5184
2022-10-08 04:30:00,184522.708
2022-10-08 04:45:00,184696.1668
2022-10-08 05:00:00,200251.7078
2022-10-08 05:15:00,188938.6855
2022-10-08 05:30:00,184761.7012
2022-10-08 05:45:00,186483.687
2022-10-08 06:00:00,198852.7355
2022-10-08 06:15:00,186285.3915
2022-10-08 06:30:00,185086.5528
2022-10-08 06:45:00,186328.3731
2022-10-08 07:00:00,200522.1049
2022-10-08 07:15:00,188751.7123
2022-10-08 07:30:00,191786.7581
2022-10-08 07:45:00,193602.9188
2022-10-08 08:00:00,210612.1877
2022-10-08 08:15:00,198687.9311
2022-10-08 08:30:00,201795.6169
2022-10-08 08:45:00,205338.3535
2022-10-08 09:00:00,224364.5126
2022-10-08 09:15:00,210592.2066
2022-10-08 09:30:00,212877.4819
2022-10-08 09:45:00,216003.0705
2022-10-08 10:00:00,236141.4898
2022-10-08 10:15:00,221492.8222
2022-10-08 10:30:00,223459.9387
2022-10-08 10:45:00,220954.2283
2022-10-08 11:00:00,236961.0934
2022-10-08 11:15:00,220551.0008
2022-10-08 11:30:00,217785.4813
2022-10-08 11:45:00,218937.7696
2022-10-08 12:00:00,230362.7365
2022-10-08 12:15:00,209815.6524
2022-10-08 12:30:00,211854.8979
2022-10-08 12:45:00,212268.4327
2022-10-08 13:00:00,229693.0768
2022-10-08 13:15:00,213116.7561
2022-10-08 13:30:00,214868.6779
2022-10-08 13:45:00,217426.4279
2022-10-08 14:00:00,234033.2829
2022-10-08 14:15:00,218455.4232
2022-10-08 14:30:00,218363.1954
2022-10-08 14:45:00,219165.4428
2022-10-08 15:00:00,236572.5008
2022-10-08 15:15:00,220751.0729
2022-10-08 15:30:00,220840.7417
2022-10-08 15:45:00,219997.9788
2022-10-08 16:00:00,236716.8594
2022-10-08 16:15:00,220656.0974
2022-10-08 16:30:00,221292.0521
2022-10-08 16:45:00,221100.3084
2022-10-08 17:00:00,236967.8182
2022-10-08 17:15:00,219716.5967
2022-10-08 17:30:00,218571.6346
2022-10-08 17:45:00,214552.1298
2022-10-08 18:00:00,229134.5671
2022-10-08 18:15:00,209641.4493
2022-10-08 18:30:00,209718.2237
2022-10-08 18:45:00,212020.0953
2022-10-08 19:00:00,226784.3387
2022-10-08 19:15:00,209765.0674
2022-10-08 19:30:00,211870.3708
2022-10-08 19:45:00,207972.2543
2022-10-08 20:00:00,222577.7871
2022-10-08 20:15:00,205925.3898
2022-10-08 20:30:00,206871.0505
2022-10-08 20:45:00,205331.9269
2022-10-08 21:00:00,220951.2039
2022-10-08 21:15:00,203707.2001
2022-10-08 21:30:00,201387.7116
2022-10-08 21:45:00,201270.3831
2022-10-08 22:00:00,215914.8446
2022-10-08 22:15:00,201398.2302
2022-10-08 22:30:00,199164.5694
2022-10-08 22:45:00,197993.7693
2022-10-08 23:00:00,210134.7334
2022-10-08 23:15:00,195066.0956
2022-10-08 23:30:00,194421.5366
2022-10-08 23:45:00,193192.891
2022-10-09 00:00:00,205012.5626
2022-10-09 00:15:00,195121.6183
2022-10-09 00:30:00,196821.2386
2022-10-09 00:45:00,195798.3196
2022-10-09 01:00:00,208502.0381
2022-10-09 01:15:00,193394.1517
2022-10-09 01:30:00,192099.1499
2022-10-09 01:45:00,193996.8096
2022-10-09 02:00:00,204567.0191
2022-10-09 02:15:00,190413.4772
2022-10-09 02:30:00,190274.4053
2022-10-09 02:45:00,191263.4715
2022-10-09 03:00:00,201205.3849
2022-10-09 03:15:00,188748.284
2022-10-09 03:30:00,187111.679
2022-10-09 03:45:00,186546.2726
2022-10-09 04:00:00,199371.8981
2022-10-09 04:15:00,186239.7317
2022-10-09 04:30:00,184128.0052
2022-10-09 04:45:00,183503.0481
2022-10-09 05:00:00,200385.0596
2022-10-09 05:15:00,186956.6364
2022-10-09 05:30:00,186071.7168
2022-10-09 05:45:00,186755.7942
2022-10-09 06:00:00,200829.7846
2022-10-09 06:15:00,190740.2439
2022-10-09 06:30:00,189274.3708
2022-10-09 06:45:00,189529.8711
2022-10-09 07:00:00,204782.2695
2022-10-09 07:15:00,193618.2509
2022-10-09 07:30:00,196419.4798
2022-10-09 07:45:00,202077.2292
2022-10-09 08:00:00,216205.7368
2022-10-09 08:15:00,206340.8014
2022-10-09 08:30:00,209634.3706
2022-10-09 08:45:00,214242.3977
2022-10-09 09:00:00,232580.2401
2022-10-09 09:15:00,217930.1206
2022-10-09 09:30:00,220390.3369
2022-10-09 09:45:00,223785.8249
2022-10-09 10:00:00,241808.8775
2022-10-09 10:15:00,227461.1948
2022-10-09 10:30:00,226845.9706
2022-10-09 10:45:00,227405.8019
2022-10-09 11:00:00,243984.3898
2022-10-09 11:15:00,228154.9089
2022-10-09 11:30:00,224726.8976
2022-10-09 11:45:00,223389.3979
2022-10-09 12:00:00,236243.3234
2022-10-09 12:15:00,219043.1231
2022-10-09 12:30:00,217471.2604
2022-10-09 12:45:00,219119.9931
2022-10-09 13:00:00,236636.8979
2022-10-09 13:15:00,221588.4959
2022-10-09 13:30:00,220911.9007
2022-10-09 13:45:00,224110.6321
2022-10-09 14:00:00,241949.3586
2022-10-09 14:15:00,227115.8781
2022-10-09 14:30:00,225709.2427
2022-10-09 14:45:00,226528.1554
2022-10-09 15:00:00,243641.0354
2022-10-09 15:15:00,227648.48
2022-10-09 15:30:00,227616.3169
2022-10-09 15:45:00,230381.6183
2022-10-09 16:00:00,245010.1654
2022-10-09 16:15:00,229570.6846
2022-10-09 16:30:00,228138.6194
2022-10-09 16:45:00,229146.2586
2022-10-09 17:00:00,245586.3939
2022-10-09 17:15:00,226055.596
2022-10-09 17:30:00,223641.6561
2022-10-09 17:45:00,219875.0242
2022-10-09 18:00:00,233417.078
2022-10-09 18:15:00,213599.7153
2022-10-09 18:30:00,212980.5474
2022-10-09 18:45:00,212942.3084
2022-10-09 19:00:00,228596.6451
2022-10-09 19:15:00,211702.5653
2022-10-09 19:30:00,211417.6966
2022-10-09 19:45:00,210995.8345
2022-10-09 20:00:00,224480.3757
2022-10-09 20:15:00,208923.6445
2022-10-09 20:30:00,210140.0905
2022-10-09 20:45:00,207652.2867
2022-10-09 21:00:00,222145.9701
2022-10-09 21:15:00,204685.2482
2022-10-09 21:30:00,204042.8262
2022-10-09 21:45:00,203974.052
2022-10-09 22:00:00,218061.6748
2022-10-09 22:15:00,202022.0971
2022-10-09 22:30:00,200591.3135
2022-10-09 22:45:00,199223.1682
2022-10-09 23:00:00,211422.5498
2022-10-09 23:15:00,199009.4152
2022-10-09 23:30:00,196253.378
2022-10-09 23:45:00,194689.2681
2022-10-10 00:00:00,207115.1385
2022-10-10 00:15:00,195457.625
2022-10-10 00:30:00,194462.2756
2022-10-10 00:45:00,195043.227
2022-10-10 01:00:00,207792.6372
2022-10-10 01:15:00,194690.0869
2022-10-10 01:30:00,193172.4729
2022-10-10 01:45:00,193171.5348
2022-10-10 02:00:00,206165.5222
2022-10-10 02:15:00,189707.7191
2022-10-10 02:30:00,191101.926
2022-10-10 02:45:00,188115.6776
2022-10-10 03:00:00,204077.0166
2022-10-10 03:15:00,189766.288
2022-10-10 03:30:00,186014.8652
2022-10-10 03:45:00,185913.133
2022-10-10 04:00:00,199335.0788
2022-10-10 04:15:00,186715.2176
2022-10-10 04:30:00,187025.9589
2022-10-10 04:45:00,184662.9978
2022-10-10 05:00:00,200475.6153
2022-10-10 05:15:00,187525.7207
2022-10-10 05:30:00,187034.7741
2022-10-10 05:45:00,187145.5279
2022-10-10 06:00:00,201874.8448
2022-10-10 06:15:00,188685.5679
2022-10-10 06:30:00,188992.2332
2022-10-10 06:45:00,190461.1105
2022-10-10 07:00:00,205679.2274
2022-10-10 07:15:00,194971.9185
2022-10-10 07:30:00,197418.8333
2022-10-10 07:45:00,199594.1527
2022-10-10 08:00:00,218310.774
2022-10-10 08:15:00,205544.1115
2022-10-10 08:30:00,211994.3319
2022-10-10 08:45:00,214007.7505
2022-10-10 09:00:00,233029.5604
2022-10-10 09:15:00,219437.5065
2022-10-10 09:30:00,221517.2072
2022-10-10 09:45:00,224981.5203
2022-10-10 10:00:00,242458.1886
2022-10-10 10:15:00,227447.257
2022-10-10 10:30:00,228201.7598
2022-10-10 10:45:00,228281.5435
2022-10-10 11:00:00,246344.7686
2022-10-10 11:15:00,229166.3092
2022-10-10 11:30:00,226972.4973
2022-10-10 11:45:00,226090.7103
2022-10-10 12:00:00,239592.5033
2022-10-10 12:15:00,220874.1048
2022-10-10 12:30:00,221504.7894
2022-10-10 12:45:00,222727.9225
2022-10-10 13:00:00,239551.3638
2022-10-10 13:15:00,224003.2241
2022-10-10 13:30:00,225715.9776
2022-10-10 13:45:00,227692.8444
2022-10-10 14:00:00,246481.2385
2022-10-10 14:15:00,229686.5166
2022-10-10 14:30:00,230486.8265
2022-10-10 14:45:00,230252.7193
2022-10-10 15:00:00,248374.9516
2022-10-10 15:15:00,231015.7875
2022-10-10 15:30:00,232125.0638
2022-10-10 15:45:00,232669.8032
2022-10-10 16:00:00,250804.3484
2022-10-10 16:15:00,231497.9599
2022-10-10 16:30:00,232226.7221
2022-10-10 16:45:00,232586.9836
2022-10-10 17:00:00,247314.9505
2022-10-10 17:15:00,230716.2528
2022-10-10 17:30:00,227492.7672
2022-10-10 17:45:00,223901.4266
2022-10-10 18:00:00,236551.6983
2022-10-10 18:15:00,218592.9439
2022-10-10 18:30:00,217212.0437
2022-10-10 18:45:00,216738.1332
2022-10-10 19:00:00,232561.1141
2022-10-10 19:15:00,214941.7464
2022-10-10 19:30:00,215143.6692
2022-10-10 19:45:00,214660.0792
2022-10-10 20:00:00,228390.4951
2022-10-10 20:15:00,212315.7346
2022-10-10 20:30:00,211969.072
2022-10-10 20:45:00,211889.3572
2022-10-10 21:00:00,226046.3729
2022-10-10 21:15:00,208680.6902
2022-10-10 21:30:00,208041.0047
2022-10-10 21:45:00,206292.3821
2022-10-10 22:00:00,219786.1848
2022-10-10 22:15:00,204268.8372
2022-10-10 22:30:00,203287.5843
2022-10-10 22:45:00,200334.812
2022-10-10 23:00:00,214525.7761
2022-10-10 23:15:00,199285.1487
2022-10-10 23:30:00,197893.6703
2022-10-10 23:45:00,196448.8542
2022-10-11 00:00:00,208349.0174
2022-10-11 00:15:00,198397.548
2022-10-11 00:30:00,197139.0194
2022-10-11 00:45:00,197366.0585
2022-10-11 01:00:00,210976.9324
2022-10-11 01:15:00,195476.6084
2022-10-11 01:30:00,195256.8733
2022-10-11 01:45:00,195328.4853
2022-10-11 02:00:00,206715.3663
2022-10-11 02:15:00,192420.6337
2022-10-11 02:30:00,190597.4117
2022-10-11 02:45:00,192554.315
2022-10-11 03:00:00,203352.0365
2022-10-11 03:15:00,189884.0665
2022-10-11 03:30:00,188433.0484
2022-10-11 03:45:00,187658.4805
2022-10-11 04:00:00,201228.1873
2022-10-11 04:15:00,187182.376
2022-10-11 04:30:00,187057.7558
2022-10-11 04:45:00,187207.9619
2022-10-11 05:00:00,199825.5615
2022-10-11 05:15:00,187440.9854
2022-10-11 05:30:00,187218.0095
2022-10-11 05:45:00,187007.2736
2022-10-11 06:00:00,201487.6019
2022-10-11 06:15:00,188459.3177
2022-10-11 06:30:00,187440.5777
2022-10-11 06:45:00,189081.6109
2022-10-11 07:00:00,203713.1394
2022-10-11 07:15:00,192585.9626
2022-10-11 07:30:00,195492.6668
2022-10-11 07:45:00,195365.979
2022-10-11 08:00:00,208805.6509
2022-10-11 08:15:00,198587.5675
2022-10-11 08:30:00,200900.3139
2022-10-11 08:45:00,204753.0744
2022-10-11 09:00:00,220711.6005
2022-10-11 09:15:00,210875.2236
2022-10-11 09:30:00,212277.4956
2022-10-11 09:45:00,216007.0574
2022-10-11 10:00:00,234652.1734
2022-10-11 10:15:00,220503.9888
2022-10-11 10:30:00,223050.9491
2022-10-11 10:45:00,222312.5254
2022-10-11 11:00:00,241012.9712
2022-10-11 11:15:00,222124.3533
2022-10-11 11:30:00,221097.3204
2022-10-11 11:45:00,219202.566
2022-10-11 12:00:00,233554.5547
2022-10-11 12:15:00,214120.0055
2022-10-11 12:30:00,218069.4232
2022-10-11 12:45:00,216762.0587
2022-10-11 13:00:00,234741.106
2022-10-11 13:15:00,219052.3489
2022-10-11 13:30:00,220477.5039
2022-10-11 13:45:00,223253.7119
2022-10-11 14:00:00,239360.0558
2022-10-11 14:15:00,223310.179
2022-10-11 14:30:00,223438.4584
2022-10-11 14:45:00,223740.1168
2022-10-11 15:00:00,239881.0143
2022-10-11 15:15:00,223530.6813
2022-10-11 15:30:00,224838.0335
2022-10-11 15:45:00,224631.4473
2022-10-11 16:00:00,240305.1615
2022-10-11 16:15:00,224045.3814
2022-10-11 16:30:00,224435.4786
2022-10-11 16:45:00,224714.4026
2022-10-11 17:00:00,240412.4983
2022-10-11 17:15:00,226014.0627
2022-10-11 17:30:00,223094.1844
2022-10-11 17:45:00,219906.4883
2022-10-11 18:00:00,232654.9727
2022-10-11 18:15:00,214709.9821
2022-10-11 18:30:00,213322.3264
2022-10-11 18:45:00,213317.8309
2022-10-11 19:00:00,227615.0158
2022-10-11 19:15:00,211988.5085
2022-10-11 19:30:00,212561.2388
2022-10-11 19:45:00,212966.4762
2022-10-11 20:00:00,225278.5888
2022-10-11 20:15:00,208714.5751
2022-10-11 20:30:00,209173.358
2022-10-11 20:45:00,207361.5967
2022-10-11 21:00:00,222120.7063
2022-10-11 21:15:00,204747.0301
2022-10-11 21:30:00,204094.2068
2022-10-11 21:45:00,201506.7167
2022-10-11 22:00:00,216518.3029
2022-10-11 22:15:00,199171.7388
2022-10-11 22:30:00,198461.9417
2022-10-11 22:45:00,197219.3675
2022-10-11 23:00:00,209524.279
2022-10-11 23:15:00,194756.7084
2022-10-11 23:30:00,193411.8682
2022-10-11 23:45:00,192383.5211
2022-10-12 00:00:00,204658.2461
2022-10-12 00:15:00,196057.7477
2022-10-12 00:30:00,195366.5319
2022-10-12 00:45:00,194941.8341
2022-10-12 01:00:00,206550.2275
2022-10-12 01:15:00,194707.5747
2022-10-12 01:30:00,192015.3041
2022-10-12 01:45:00,190807.7341
2022-10-12 02:00:00,202985.7226
2022-10-12 02:15:00,189936.1152
2022-10-12 02:30:00,189109.3385
2022-10-12 02:45:00,189325.4563
2022-10-12 03:00:00,201314.0871
2022-10-12 03:15:00,187421.3142
2022-10-12 03:30:00,185354.322
2022-10-12 03:45:00,187403.7767
2022-10-12 04:00:00,197109.8617
2022-10-12 04:15:00,184454.1329
2022-10-12 04:30:00,185420.6223
2022-10-12 04:45:00,184907.59
2022-10-12 05:00:00,197436.635
2022-10-12 05:15:00,183929.8881
2022-10-12 05:30:00,184647.2088
2022-10-12 05:45:00,186023.2159
2022-10-12 06:00:00,200686.3416
2022-10-12 06:15:00,188947.3115
2022-10-12 06:30:00,189274.1017
2022-10-12 06:45:00,189654.2189
2022-10-12 07:00:00,205875.475
2022-10-12 07:15:00,195805.1105
2022-10-12 07:30:00,197695.4096
2022-10-12 07:45:00,201800.1707
2022-10-12 08:00:00,220023.0135
2022-10-12 08:15:00,210714.1657
