timestamp,load_value
2023-01-22 20:15:00,192195.9398
2023-01-22 20:30:00,191557.885
2023-01-22 20:45:00,190449.3012
2023-01-22 21:00:00,205991.3176
2023-01-22 21:15:00,188588.8237
2023-01-22 21:30:00,187052.3679
2023-01-22 21:45:00,186207.6957
2023-01-22 22:00:00,199099.1491
2023-01-22 22:15:00,180487.0557
2023-01-22 22:30:00,177746.623
2023-01-22 22:45:00,177618.9226
2023-01-22 23:00:00,192526.3608
2023-01-22 23:15:00,176249.4585
2023-01-22 23:30:00,175325.7326
2023-01-22 23:45:00,172580.8173
2023-01-23 00:00:00,185946.053
2023-01-23 00:15:00,175951.4826
2023-01-23 00:30:00,175615.0848
2023-01-23 00:45:00,174312.2138
2023-01-23 01:00:00,187674.6181
2023-01-23 01:15:00,171604.4942
2023-01-23 01:30:00,170274.6886
2023-01-23 01:45:00,169175.818
2023-01-23 02:00:00,183214.541
2023-01-23 02:15:00,168144.0206
2023-01-23 02:30:00,166583.0666
2023-01-23 02:45:00,164861.9459
2023-01-23 03:00:00,180486.8801
2023-01-23 03:15:00,164952.5212
2023-01-23 03:30:00,164184.2731
2023-01-23 03:45:00,163746.2231
2023-01-23 04:00:00,177422.163
2023-01-23 04:15:00,161503.814
2023-01-23 04:30:00,162322.4073
2023-01-23 04:45:00,161187.7571
2023-01-23 05:00:00,175230.2628
2023-01-23 05:15:00,160757.0531
2023-01-23 05:30:00,160907.1191
2023-01-23 05:45:00,163006.532
2023-01-23 06:00:00,176999.4998
2023-01-23 06:15:00,161954.4861
2023-01-23 06:30:00,163173.17
2023-01-23 06:45:00,164465.3927
2023-01-23 07:00:00,180447.3377
2023-01-23 07:15:00,167242.6188
2023-01-23 07:30:00,170070.4946
2023-01-23 07:45:00,172313.049
2023-01-23 08:00:00,190840.6677
2023-01-23 08:15:00,182379.3544
2023-01-23 08:30:00,184814.0376
2023-01-23 08:45:00,187864.8654
2023-01-23 09:00:00,208607.9958
2023-01-23 09:15:00,193943.1705
2023-01-23 09:30:00,197355.8305
2023-01-23 09:45:00,199236.0529
2023-01-23 10:00:00,217739.0446
2023-01-23 10:15:00,202411.52
2023-01-23 10:30:00,203474.5462
2023-01-23 10:45:00,204082.3539
2023-01-23 11:00:00,218947.1666
2023-01-23 11:15:00,202007.3941
2023-01-23 11:30:00,200151.3586
2023-01-23 11:45:00,197599.659
2023-01-23 12:00:00,210134.8266
2023-01-23 12:15:00,192828.4384
2023-01-23 12:30:00,193179.9013
2023-01-23 12:45:00,194230.6009
2023-01-23 13:00:00,211988.3366
2023-01-23 13:15:00,196922.9187
2023-01-23 13:30:00,197134.0206
2023-01-23 13:45:00,197428.8589
2023-01-23 14:00:00,214842.8696
2023-01-23 14:15:00,197677.2014
2023-01-23 14:30:00,197833.536
2023-01-23 14:45:00,199714.5012
2023-01-23 15:00:00,215610.8794
2023-01-23 15:15:00,200309.4122
2023-01-23 15:30:00,200047.4925
2023-01-23 15:45:00,198083.3098
2023-01-23 16:00:00,215351.994
2023-01-23 16:15:00,199304.9723
2023-01-23 16:30:00,200969.2575
2023-01-23 16:45:00,200869.0853
2023-01-23 17:00:00,217004.4092
2023-01-23 17:15:00,199609.5119
2023-01-23 17:30:00,197298.6028
2023-01-23 17:45:00,195005.0409
2023-01-23 18:00:00,211293.2423
2023-01-23 18:15:00,194166.8878
2023-01-23 18:30:00,193553.2193
2023-01-23 18:45:00,194653.5985
2023-01-23 19:00:00,210873.7983
2023-01-23 19:15:00,192377.435
2023-01-23 19:30:00,192229.8991
2023-01-23 19:45:00,190563.2376
2023-01-23 20:00:00,206237.2129
2023-01-23 20:15:00,190811.1471
2023-01-23 20:30:00,189037.4629
2023-01-23 20:45:00,187559.1994
2023-01-23 21:00:00,203310.4483
2023-01-23 21:15:00,186135.665
2023-01-23 21:30:00,181172.0644
2023-01-23 21:45:00,180270.8313
2023-01-23 22:00:00,193561.1898
2023-01-23 22:15:00,176297.8602
2023-01-23 22:30:00,173438.5705
2023-01-23 22:45:00,171750.5185
2023-01-23 23:00:00,188486.7445
2023-01-23 23:15:00,169793.1399
2023-01-23 23:30:00,170076.4758
2023-01-23 23:45:00,168602.9229
2023-01-24 00:00:00,181549.2159
2023-01-24 00:15:00,171740.549
2023-01-24 00:30:00,171211.0638
2023-01-24 00:45:00,171243.117
2023-01-24 01:00:00,184142.1069
2023-01-24 01:15:00,168181.033
2023-01-24 01:30:00,166597.6364
2023-01-24 01:45:00,165977.5705
2023-01-24 02:00:00,179042.3152
2023-01-24 02:15:00,161440.5098
2023-01-24 02:30:00,162871.0907
2023-01-24 02:45:00,162920.3853
2023-01-24 03:00:00,175659.2134
2023-01-24 03:15:00,160875.68
2023-01-24 03:30:00,159633.2081
2023-01-24 03:45:00,160242.1543
2023-01-24 04:00:00,174342.3677
2023-01-24 04:15:00,157838.2173
2023-01-24 04:30:00,155796.3726
2023-01-24 04:45:00,156491.4615
2023-01-24 05:00:00,170436.6894
2023-01-24 05:15:00,156802.5928
2023-01-24 05:30:00,160142.6182
2023-01-24 05:45:00,157650.9032
2023-01-24 06:00:00,173834.7193
2023-01-24 06:15:00,159402.8679
2023-01-24 06:30:00,156953.4489
2023-01-24 06:45:00,159234.9991
2023-01-24 07:00:00,175129.5332
2023-01-24 07:15:00,161077.8223
2023-01-24 07:30:00,163347.6939
2023-01-24 07:45:00,164897.4799
2023-01-24 08:00:00,182860.9885
2023-01-24 08:15:00,173041.5562
2023-01-24 08:30:00,177254.9212
2023-01-24 08:45:00,178696.6593
2023-01-24 09:00:00,197017.4166
2023-01-24 09:15:00,185846.9668
2023-01-24 09:30:00,186957.5862
2023-01-24 09:45:00,189585.6389
2023-01-24 10:00:00,207307.7687
2023-01-24 10:15:00,194348.1377
2023-01-24 10:30:00,194618.1393
2023-01-24 10:45:00,193292.6667
2023-01-24 11:00:00,209133.0628
2023-01-24 11:15:00,194990.9184
2023-01-24 11:30:00,192171.4693
2023-01-24 11:45:00,190068.0585
2023-01-24 12:00:00,204173.1927
2023-01-24 12:15:00,187444.401
2023-01-24 12:30:00,187035.0358
2023-01-24 12:45:00,187497.5147
2023-01-24 13:00:00,204179.0831
2023-01-24 13:15:00,188843.0194
2023-01-24 13:30:00,188936.5264
2023-01-24 13:45:00,191219.3674
2023-01-24 14:00:00,207896.3242
2023-01-24 14:15:00,191611.9012
2023-01-24 14:30:00,191474.0584
2023-01-24 14:45:00,191704.1887
2023-01-24 15:00:00,206539.6945
2023-01-24 15:15:00,191880.6227
2023-01-24 15:30:00,191216.8407
2023-01-24 15:45:00,191082.925
2023-01-24 16:00:00,206341.6996
2023-01-24 16:15:00,191469.1838
2023-01-24 16:30:00,193093.6203
2023-01-24 16:45:00,191445.9668
2023-01-24 17:00:00,209317.2446
2023-01-24 17:15:00,193039.7886
2023-01-24 17:30:00,190955.8682
2023-01-24 17:45:00,190098.3663
2023-01-24 18:00:00,205026.7289
2023-01-24 18:15:00,186923.3666
2023-01-24 18:30:00,187416.2472
2023-01-24 18:45:00,188174.9625
2023-01-24 19:00:00,203669.1855
2023-01-24 19:15:00,185638.3606
2023-01-24 19:30:00,185508.7819
2023-01-24 19:45:00,187068.7973
2023-01-24 20:00:00,199810.145
2023-01-24 20:15:00,183043.7787
2023-01-24 20:30:00,182417.8021
2023-01-24 20:45:00,180206.0161
2023-01-24 21:00:00,195703.4931
2023-01-24 21:15:00,178084.028
2023-01-24 21:30:00,176427.1999
2023-01-24 21:45:00,175052.6397
2023-01-24 22:00:00,187502.3226
2023-01-24 22:15:00,170400.6074
2023-01-24 22:30:00,167166.4489
2023-01-24 22:45:00,166606.059
2023-01-24 23:00:00,180874.1208
2023-01-24 23:15:00,164037.1653
2023-01-24 23:30:00,163955.2213
2023-01-24 23:45:00,162134.5857
2023-01-25 00:00:00,177150.3713
2023-01-25 00:15:00,167312.4427
2023-01-25 00:30:00,166736.7078
2023-01-25 00:45:00,166868.6207
2023-01-25 01:00:00,178495.3491
2023-01-25 01:15:00,162887.3364
2023-01-25 01:30:00,160005.0783
2023-01-25 01:45:00,159000.2933
2023-01-25 02:00:00,174052.823
2023-01-25 02:15:00,159032.5257
2023-01-25 02:30:00,155500.5095
2023-01-25 02:45:00,157056.1218
2023-01-25 03:00:00,170542.6136
2023-01-25 03:15:00,153995.8383
2023-01-25 03:30:00,153191.6319
2023-01-25 03:45:00,152751.5109
2023-01-25 04:00:00,168166.6925
2023-01-25 04:15:00,153135.5289
2023-01-25 04:30:00,153722.5518
2023-01-25 04:45:00,151907.3041
2023-01-25 05:00:00,166335.6572
2023-01-25 05:15:00,153539.637
2023-01-25 05:30:00,152925.1232
2023-01-25 05:45:00,151694.0737
2023-01-25 06:00:00,170661.0693
2023-01-25 06:15:00,157538.5114
2023-01-25 06:30:00,157405.1508
2023-01-25 06:45:00,158542.795
2023-01-25 07:00:00,175149.6536
2023-01-25 07:15:00,161591.9354
2023-01-25 07:30:00,163465.9583
2023-01-25 07:45:00,166835.8843
2023-01-25 08:00:00,188450.8332
2023-01-25 08:15:00,179307.4456
2023-01-25 08:30:00,184727.0146
2023-01-25 08:45:00,188395.8082
2023-01-25 09:00:00,206620.3771
2023-01-25 09:15:00,192940.0986
2023-01-25 09:30:00,193936.2031
2023-01-25 09:45:00,196802.4457
2023-01-25 10:00:00,215787.5033
2023-01-25 10:15:00,200498.8137
2023-01-25 10:30:00,199750.1022
2023-01-25 10:45:00,199169.3689
2023-01-25 11:00:00,215857.4052
2023-01-25 11:15:00,198805.5462
2023-01-25 11:30:00,196699.4492
2023-01-25 11:45:00,195154.7564
2023-01-25 12:00:00,209006.6916
2023-01-25 12:15:00,186089.294
2023-01-25 12:30:00,189514.3494
2023-01-25 12:45:00,190148.7531
2023-01-25 13:00:00,209355.2024
2023-01-25 13:15:00,190517.805
2023-01-25 13:30:00,192481.0108
2023-01-25 13:45:00,194038.4202
2023-01-25 14:00:00,212234.621
2023-01-25 14:15:00,195177.8857
2023-01-25 14:30:00,196430.0431
2023-01-25 14:45:00,194514.2538
2023-01-25 15:00:00,211056.9442
2023-01-25 15:15:00,194637.3841
2023-01-25 15:30:00,196038.0131
2023-01-25 15:45:00,194444.1157
2023-01-25 16:00:00,211703.8867
2023-01-25 16:15:00,195454.5834
2023-01-25 16:30:00,195246.9426
2023-01-25 16:45:00,195688.4801
2023-01-25 17:00:00,212377.7229
2023-01-25 17:15:00,193996.8254
2023-01-25 17:30:00,191645.1298
2023-01-25 17:45:00,187896.9462
2023-01-25 18:00:00,207078.4703
2023-01-25 18:15:00,188088.0387
2023-01-25 18:30:00,188774.59
2023-01-25 18:45:00,189080.1996
2023-01-25 19:00:00,205450.6769
2023-01-25 19:15:00,188182.2589
2023-01-25 19:30:00,187251.7439
2023-01-25 19:45:00,189134.1745
2023-01-25 20:00:00,201859.1625
2023-01-25 20:15:00,184830.8841
2023-01-25 20:30:00,184015.6037
2023-01-25 20:45:00,181300.7163
2023-01-25 21:00:00,198432.4171
2023-01-25 21:15:00,179682.8979
2023-01-25 21:30:00,176921.7115
2023-01-25 21:45:00,175137.4536
2023-01-25 22:00:00,187686.7117
2023-01-25 22:15:00,168684.0772
2023-01-25 22:30:00,166104.7875
2023-01-25 22:45:00,165586.3397
2023-01-25 23:00:00,180750.4999
2023-01-25 23:15:00,163266.8658
2023-01-25 23:30:00,162560.3965
2023-01-25 23:45:00,159919.1255
2023-01-26 00:00:00,176131.0405
2023-01-26 00:15:00,165172.7933
2023-01-26 00:30:00,166770.6967
2023-01-26 00:45:00,164631.593
2023-01-26 01:00:00,178887.6942
2023-01-26 01:15:00,159812.9632
2023-01-26 01:30:00,160051.5135
2023-01-26 01:45:00,158983.6997
2023-01-26 02:00:00,172427.4535
2023-01-26 02:15:00,155492.0974
2023-01-26 02:30:00,154115.9717
2023-01-26 02:45:00,154089.3846
2023-01-26 03:00:00,171779.9817
2023-01-26 03:15:00,152454.5486
2023-01-26 03:30:00,156360.5772
2023-01-26 03:45:00,152213.6904
2023-01-26 04:00:00,168031.1931
2023-01-26 04:15:00,150288.6361
2023-01-26 04:30:00,150681.1973
2023-01-26 04:45:00,148371.1094
2023-01-26 05:00:00,165280.7595
2023-01-26 05:15:00,149833.6141
2023-01-26 05:30:00,151530.4861
2023-01-26 05:45:00,152843.1676
2023-01-26 06:00:00,168620.317
2023-01-26 06:15:00,153086.8444
2023-01-26 06:30:00,153888.3507
2023-01-26 06:45:00,155698.1343
2023-01-26 07:00:00,172225.9263
2023-01-26 07:15:00,156299.6342
2023-01-26 07:30:00,156289.0426
2023-01-26 07:45:00,164523.8068
2023-01-26 08:00:00,183515.3002
2023-01-26 08:15:00,173010.4695
2023-01-26 08:30:00,175458.368
2023-01-26 08:45:00,180774.4249
2023-01-26 09:00:00,202498.4479
2023-01-26 09:15:00,186424.1498
2023-01-26 09:30:00,189219.3317
2023-01-26 09:45:00,190025.3092
2023-01-26 10:00:00,210465.6906
2023-01-26 10:15:00,193081.2639
2023-01-26 10:30:00,193178.1398
2023-01-26 10:45:00,194027.1126
2023-01-26 11:00:00,211853.0242
2023-01-26 11:15:00,193742.7274
2023-01-26 11:30:00,191620.079
2023-01-26 11:45:00,188797.3283
2023-01-26 12:00:00,208865.0676
2023-01-26 12:15:00,185640.8421
2023-01-26 12:30:00,184182.3454
2023-01-26 12:45:00,183809.6151
2023-01-26 13:00:00,203593.7874
2023-01-26 13:15:00,187555.6742
2023-01-26 13:30:00,185969.5828
2023-01-26 13:45:00,187520.1449
2023-01-26 14:00:00,206567.3403
2023-01-26 14:15:00,179795.2473
2023-01-26 14:30:00,188880.9973
2023-01-26 14:45:00,188936.3768
2023-01-26 15:00:00,207919.1874
2023-01-26 15:15:00,189070.8031
2023-01-26 15:30:00,185896.2771
2023-01-26 15:45:00,190790.2377
2023-01-26 16:00:00,209542.7828
2023-01-26 16:15:00,192000.0793
2023-01-26 16:30:00,182024.969
2023-01-26 16:45:00,191962.4381
2023-01-26 17:00:00,210462.5015
2023-01-26 17:15:00,193428.1968
2023-01-26 17:30:00,188739.9945
2023-01-26 17:45:00,185493.7636
2023-01-26 18:00:00,205815.8577
2023-01-26 18:15:00,184025.1936
2023-01-26 18:30:00,185249.3025
2023-01-26 18:45:00,185526.5603
2023-01-26 19:00:00,204425.5378
2023-01-26 19:15:00,184167.5787
2023-01-26 19:30:00,183847.7283
2023-01-26 19:45:00,183326.1098
2023-01-26 20:00:00,200187.0113
2023-01-26 20:15:00,178755.0785
2023-01-26 20:30:00,175122.4959
2023-01-26 20:45:00,177297.017
2023-01-26 21:00:00,195087.539
2023-01-26 21:15:00,171977.3258
2023-01-26 21:30:00,169224.7008
2023-01-26 21:45:00,169431.5664
2023-01-26 22:00:00,185029.6032
2023-01-26 22:15:00,163088.3493
2023-01-26 22:30:00,159839.1756
2023-01-26 22:45:00,158798.0465
2023-01-26 23:00:00,175825.0157
2023-01-26 23:15:00,156148.2368
2023-01-26 23:30:00,156498.4919
2023-01-26 23:45:00,154251.5055
2023-01-27 00:00:00,171682.0666
2023-01-27 00:15:00,160375.7476
2023-01-27 00:30:00,160332.4908
2023-01-27 00:45:00,158111.6013
2023-01-27 01:00:00,173986.707
2023-01-27 01:15:00,155294.0269
2023-01-27 01:30:00,154920.6022
2023-01-27 01:45:00,152351.2265
2023-01-27 02:00:00,168690.3622
2023-01-27 02:15:00,150344.6059
2023-01-27 02:30:00,151198.541
2023-01-27 02:45:00,150063.4259
2023-01-27 03:00:00,166672.4263
2023-01-27 03:15:00,147742.6783
2023-01-27 03:30:00,146352.9432
2023-01-27 03:45:00,145836.8998
2023-01-27 04:00:00,164212.8719
2023-01-27 04:15:00,146600.8752
2023-01-27 04:30:00,146695.6297
2023-01-27 04:45:00,144924.1687
2023-01-27 05:00:00,164823.5328
2023-01-27 05:15:00,143849.5317
2023-01-27 05:30:00,145606.531
2023-01-27 05:45:00,146017.55
2023-01-27 06:00:00,166443.153
2023-01-27 06:15:00,149697.4878
2023-01-27 06:30:00,149921.3801
2023-01-27 06:45:00,152730.2619
2023-01-27 07:15:00,154685.8816
2023-01-27 07:30:00,155649.1428
2023-01-27 07:45:00,157383.9
2023-01-27 08:15:00,169098.0561
2023-01-27 08:30:00,173224.9528
2023-01-27 08:45:00,177159.1566
2023-01-27 09:00:00,198695.5457
2023-01-27 09:15:00,180820.1734
2023-01-27 09:30:00,186505.4838
2023-01-27 09:45:00,188485.7935
2023-01-27 10:00:00,207425.5989
2023-01-27 10:15:00,189874.1527
2023-01-27 10:30:00,190315.8044
2023-01-27 10:45:00,188771.3495
2023-01-27 11:00:00,209384.8167
2023-01-27 11:15:00,189033.1981
2023-01-27 11:30:00,186846.4757
2023-01-27 11:45:00,184275.6872
2023-01-27 12:00:00,201367.6053
2023-01-27 12:15:00,181715.8848
2023-01-27 12:30:00,182143.1434
2023-01-27 12:45:00,181089.1685
2023-01-27 13:00:00,202188.9607
2023-01-27 13:15:00,182304.3497
2023-01-27 13:30:00,181485.6985
2023-01-27 13:45:00,183648.9893
2023-01-27 14:00:00,202463.7616
2023-01-27 14:15:00,184549.0855
2023-01-27 14:30:00,184001.9708
2023-01-27 14:45:00,183496.7397
2023-01-27 15:00:00,203079.8827
2023-01-27 15:15:00,183654.1471
2023-01-27 15:30:00,183830.2731
2023-01-27 15:45:00,183730.6748
2023-01-27 16:00:00,204495.4557
2023-01-27 16:15:00,185142.3806
2023-01-27 16:30:00,185406.7052
2023-01-27 16:45:00,184338.3051
2023-01-27 17:00:00,205579.2099
2023-01-27 17:15:00,185644.7895
2023-01-27 17:30:00,182374.805
2023-01-27 17:45:00,181186.1781
2023-01-27 18:00:00,201228.6717
2023-01-27 18:15:00,180051.7719
2023-01-27 18:30:00,180160.8647
2023-01-27 18:45:00,180629.8878
2023-01-27 19:00:00,199397.4985
2023-01-27 19:15:00,180056.3526
2023-01-27 19:30:00,179202.5256
2023-01-27 19:45:00,178573.3046
2023-01-27 20:00:00,197278.3846
2023-01-27 20:15:00,176376.1144
2023-01-27 20:30:00,174890.1268
2023-01-27 20:45:00,173583.2739
2023-01-27 21:00:00,191680.0557
2023-01-27 21:15:00,170111.2516
2023-01-27 21:30:00,168701.4331
2023-01-27 21:45:00,166675.515
2023-01-27 22:00:00,181333.7406
2023-01-27 22:15:00,159853.2228
2023-01-27 22:30:00,158303.4758
2023-01-27 22:45:00,156987.1792
2023-01-27 23:00:00,176236.5303
2023-01-27 23:15:00,155042.9412
2023-01-27 23:30:00,153148.8838
2023-01-27 23:45:00,153146.1332
2023-01-28 00:00:00,169922.6702
2023-01-28 00:15:00,158007.7789
2023-01-28 00:30:00,157014.111
2023-01-28 00:45:00,156600.8901
2023-01-28 01:00:00,172268.3557
2023-01-28 01:15:00,152230.9106
2023-01-28 01:30:00,150379.1404
2023-01-28 01:45:00,149926.7673
2023-01-28 02:00:00,168165.204
2023-01-28 02:15:00,149857.4086
2023-01-28 02:30:00,147966.7191
2023-01-28 02:45:00,148147.4157
2023-01-28 03:00:00,166645.9821
2023-01-28 03:15:00,147795.6038
2023-01-28 03:30:00,142724.5944
2023-01-28 03:45:00,143376.0724
2023-01-28 04:00:00,162027.3277
2023-01-28 04:15:00,144474.4059
2023-01-28 04:30:00,142742.9367
2023-01-28 04:45:00,140473.8158
2023-01-28 05:00:00,159489.6295
2023-01-28 05:15:00,140525.127
2023-01-28 05:30:00,142699.8854
2023-01-28 05:45:00,143704.4848
2023-01-28 06:00:00,163732.4454
2023-01-28 06:15:00,145141.5917
2023-01-28 06:30:00,148624.93
2023-01-28 06:45:00,149519.0538
2023-01-28 07:00:00,166857.2242
2023-01-28 07:15:00,151800.101
2023-01-28 07:30:00,153259.7587
2023-01-28 07:45:00,154387.9774
2023-01-28 08:00:00,176585.4798
2023-01-28 08:15:00,162865.3887
2023-01-28 08:30:00,166643.8161
2023-01-28 08:45:00,171166.302
2023-01-28 09:00:00,192744.5822
2023-01-28 09:15:00,176345.4405
2023-01-28 09:30:00,179567.3952
2023-01-28 09:45:00,181716.6542
2023-01-28 10:00:00,202280.9593
2023-01-28 10:15:00,186461.6577
2023-01-28 10:30:00,183667.0418
2023-01-28 10:45:00,184915.364
2023-01-28 11:00:00,203272.4283
2023-01-28 11:15:00,184190.5264
2023-01-28 11:30:00,181582.9424
2023-01-28 11:45:00,181045.2103
2023-01-28 12:00:00,198512.4463
2023-01-28 12:15:00,178243.953
2023-01-28 12:30:00,175700.2542
2023-01-28 12:45:00,176173.8272
2023-01-28 13:00:00,196350.0834
2023-01-28 13:15:00,174859.047
2023-01-28 13:30:00,176766.5656
2023-01-28 13:45:00,178009.8043
2023-01-28 14:00:00,198726.5411
2023-01-28 14:15:00,178802.8749
2023-01-28 14:30:00,178479.7
2023-01-28 14:45:00,177751.8505
2023-01-28 15:00:00,198012.2009
2023-01-28 15:15:00,177529.4905
2023-01-28 15:30:00,177251.5547
2023-01-28 15:45:00,178209.1212
2023-01-28 16:00:00,198695.2444
2023-01-28 16:15:00,180979.2645
2023-01-28 16:30:00,179748.2417
2023-01-28 16:45:00,180276.4542
2023-01-28 17:00:00,200254.414
2023-01-28 17:15:00,179595.1566
2023-01-28 17:30:00,179265.6706
2023-01-28 17:45:00,175712.9759
2023-01-28 18:00:00,196181.7121
2023-01-28 18:15:00,174638.0477
2023-01-28 18:30:00,174805.4543
2023-01-28 18:45:00,176219.4544
2023-01-28 19:00:00,194650.6389
2023-01-28 19:15:00,174457.2113
2023-01-28 19:30:00,173945.7034
2023-01-28 19:45:00,173907.6545
2023-01-28 20:00:00,191836.2277
2023-01-28 20:15:00,170472.8463
2023-01-28 20:30:00,169299.7484
2023-01-28 20:45:00,168187.2047
2023-01-28 21:00:00,186193.3861
2023-01-28 21:15:00,165781.2006
2023-01-28 21:30:00,165481.1047
2023-01-28 21:45:00,161900.0929
2023-01-28 22:00:00,176910.3533
2023-01-28 22:15:00,154550.2755
2023-01-28 22:30:00,154094.5629
2023-01-28 22:45:00,151447.1646
2023-01-28 23:00:00,168767.4394
2023-01-28 23:15:00,148024.5205
2023-01-28 23:30:00,147020.3115
2023-01-28 23:45:00,145779.6491
2023-01-29 00:00:00,164301.5014
2023-01-29 00:15:00,151366.7537
2023-01-29 00:30:00,152738.0165
2023-01-29 00:45:00,149082.0498
2023-01-29 01:00:00,168364.3556
2023-01-29 01:15:00,146634.9406
2023-01-29 01:30:00,145688.8099
2023-01-29 01:45:00,145047.6296
2023-01-29 02:00:00,161398.6301
2023-01-29 02:15:00,141227.3619
2023-01-29 02:30:00,141417.2
2023-01-29 02:45:00,140964.9726
2023-01-29 03:00:00,159737.9441
2023-01-29 03:15:00,139243.7089
2023-01-29 03:30:00,138797.5675
2023-01-29 03:45:00,137903.0266
2023-01-29 04:00:00,155703.2156
2023-01-29 04:15:00,135861.3578
2023-01-29 04:30:00,135641.7999
2023-01-29 04:45:00,135143.0626
2023-01-29 05:00:00,153791.6612
2023-01-29 05:15:00,135382.4592
2023-01-29 05:30:00,136371.4756
2023-01-29 05:45:00,138100.3203
2023-01-29 06:00:00,157165.9357
2023-01-29 06:15:00,140693.4129
2023-01-29 06:30:00,140853.5153
2023-01-29 06:45:00,142004.9147
2023-01-29 07:00:00,161948.6958
2023-01-29 07:15:00,145525.9184
2023-01-29 07:30:00,147974.7743
2023-01-29 07:45:00,151056.6398
2023-01-29 08:00:00,175237.531
2023-01-29 08:15:00,160718.1089
2023-01-29 08:30:00,165245.5469
2023-01-29 08:45:00,168467.2896
2023-01-29 09:00:00,191587.6574
2023-01-29 09:15:00,173478.3858
2023-01-29 09:30:00,175903.9835
2023-01-29 09:45:00,178992.5788
2023-01-29 10:00:00,193162.8074
2023-01-29 10:15:00,181712.4286
2023-01-29 10:30:00,181116.7068
2023-01-29 10:45:00,179999.0712
2023-01-29 11:00:00,201979.5902
2023-01-29 11:15:00,180908.0486
2023-01-29 11:30:00,179071.6527
2023-01-29 11:45:00,177490.4774
2023-01-29 12:00:00,195567.246
2023-01-29 12:15:00,172834.2838
2023-01-29 12:30:00,173634.6876
2023-01-29 12:45:00,175287.4244
2023-01-29 13:00:00,194692.9762
2023-01-29 13:15:00,174252.0566
2023-01-29 13:30:00,174755.8502
2023-01-29 13:45:00,175204.3636
2023-01-29 14:00:00,195461.8591
2023-01-29 14:15:00,175428.8538
2023-01-29 14:30:00,174985.2356
2023-01-29 14:45:00,175500.5929
2023-01-29 15:00:00,194830.4545
2023-01-29 15:15:00,177360.8924
2023-01-29 15:30:00,178231.6553
2023-01-29 15:45:00,177687.6125
2023-01-29 16:00:00,197551.5321
2023-01-29 16:15:00,178644.2862
2023-01-29 16:30:00,180017.6653
2023-01-29 16:45:00,180139.4079
2023-01-29 17:00:00,200002.4724
2023-01-29 17:15:00,179442.8799
2023-01-29 17:30:00,178255.721
2023-01-29 17:45:00,176280.1303
2023-01-29 18:00:00,196420.3796
2023-01-29 18:15:00,175470.528
2023-01-29 18:30:00,176640.0554
2023-01-29 18:45:00,177720.1505
2023-01-29 19:00:00,196182.6553
2023-01-29 19:15:00,175821.4059
2023-01-29 19:30:00,174438.6792
2023-01-29 19:45:00,175079.1342
2023-01-29 20:00:00,193075.3363
2023-01-29 20:15:00,171063.924
2023-01-29 20:30:00,171119.0474
2023-01-29 20:45:00,169384.3524
2023-01-29 21:00:00,187170.0707
2023-01-29 21:15:00,166568.3521
2023-01-29 21:30:00,164839.4686
2023-01-29 21:45:00,162364.0835
2023-01-29 22:00:00,179747.4271
2023-01-29 22:15:00,157352.5981
2023-01-29 22:30:00,154797.4015
2023-01-29 22:45:00,152626.9858
2023-01-29 23:00:00,171503.465
2023-01-29 23:15:00,151261.4065
2023-01-29 23:30:00,148727.7058
2023-01-29 23:45:00,147352.4756
2023-01-30 00:00:00,165181.0319
2023-01-30 00:15:00,152383.4901
2023-01-30 00:30:00,151545.3476
2023-01-30 00:45:00,151368.2989
2023-01-30 01:00:00,168461.1674
2023-01-30 01:15:00,149011.5
2023-01-30 01:30:00,146566.4581
2023-01-30 01:45:00,143614.531
2023-01-30 02:00:00,161904.7229
2023-01-30 02:15:00,142058.3822
2023-01-30 02:30:00,142845.7264
2023-01-30 02:45:00,141682.1366
2023-01-30 03:00:00,159296.2552
2023-01-30 03:15:00,140261.4676
2023-01-30 03:30:00,140230.3125
2023-01-30 03:45:00,138258.9294
2023-01-30 04:00:00,156746.8098
2023-01-30 04:15:00,137767.1632
2023-01-30 04:30:00,137572.2983
2023-01-30 04:45:00,136253.7966
2023-01-30 05:00:00,155970.4997
2023-01-30 05:15:00,137162.1016
2023-01-30 05:30:00,137068.5973
2023-01-30 05:45:00,137001.4393
2023-01-30 06:00:00,156869.5721
2023-01-30 06:15:00,138787.4365
2023-01-30 06:30:00,138432.723
2023-01-30 06:45:00,140798.2106
2023-01-30 07:00:00,161049.6328
2023-01-30 07:15:00,144478.3993
2023-01-30 07:30:00,145351.5915
2023-01-30 07:45:00,148167.7977
2023-01-30 08:00:00,172220.1371
2023-01-30 08:15:00,156150.6115
2023-01-30 08:30:00,159299.5014
2023-01-30 08:45:00,162525.0871
2023-01-30 09:00:00,185126.4937
2023-01-30 09:15:00,167374.6464
2023-01-30 09:30:00,170393.0838
2023-01-30 09:45:00,173740.1258
2023-01-30 10:00:00,195412.4358
2023-01-30 10:15:00,178260.1397
2023-01-30 10:30:00,176806.1574
2023-01-30 10:45:00,175796.5127
2023-01-30 11:00:00,197591.5145
2023-01-30 11:15:00,176092.8426
2023-01-30 11:30:00,173784.349
2023-01-30 11:45:00,173748.5266
2023-01-30 12:00:00,192008.6604
2023-01-30 12:15:00,170603.7406
2023-01-30 12:30:00,171639.2434
2023-01-30 12:45:00,170668.8742
2023-01-30 13:00:00,192561.447
2023-01-30 13:15:00,172377.0466
2023-01-30 13:30:00,172270.6399
