timestamp,load_value
2022-05-04 23:00:00,200856.1934
2022-05-04 23:15:00,186889.2108
2022-05-04 23:30:00,185313.1764
2022-05-04 23:45:00,183872.1453
2022-05-05 00:00:00,195116.3241
2022-05-05 00:15:00,185335.1978
2022-05-05 00:30:00,185494.3051
2022-05-05 00:45:00,185319.1793
2022-05-05 01:00:00,197928.6917
2022-05-05 01:15:00,184184.3423
2022-05-05 01:30:00,183797.7722
2022-05-05 01:45:00,183116.001
2022-05-05 02:00:00,195901.6507
2022-05-05 02:15:00,182412.6452
2022-05-05 02:30:00,180690.5738
2022-05-05 02:45:00,178603.5428
2022-05-05 03:00:00,194176.9987
2022-05-05 03:15:00,178455.8151
2022-05-05 03:30:00,177586.4272
2022-05-05 03:45:00,178254.2125
2022-05-05 04:00:00,190217.5381
2022-05-05 04:15:00,176871.2649
2022-05-05 04:30:00,178814.7245
2022-05-05 04:45:00,175129.4621
2022-05-05 05:00:00,187645.2942
2022-05-05 05:15:00,175297.7785
2022-05-05 05:30:00,174809.6207
2022-05-05 05:45:00,175409.399
2022-05-05 06:00:00,188532.7161
2022-05-05 06:15:00,176417.2099
2022-05-05 06:30:00,175519.7872
2022-05-05 06:45:00,176546.908
2022-05-05 07:00:00,191624.5692
2022-05-05 07:15:00,180025.4837
2022-05-05 07:30:00,182339.1962
2022-05-05 07:45:00,186008.0691
2022-05-05 08:00:00,203124.9244
2022-05-05 08:15:00,193547.8015
2022-05-05 08:30:00,198667.3255
2022-05-05 08:45:00,202640.0757
2022-05-05 09:00:00,222484.2002
2022-05-05 09:15:00,210033.6727
2022-05-05 09:30:00,212754.8092
2022-05-05 09:45:00,216618.0122
2022-05-05 10:00:00,236739.5133
2022-05-05 10:15:00,222245.598
2022-05-05 10:30:00,223498.3774
2022-05-05 10:45:00,223392.8365
2022-05-05 11:00:00,242400.997
2022-05-05 11:15:00,224552.8762
2022-05-05 11:30:00,223986.0542
2022-05-05 11:45:00,221665.0589
2022-05-05 12:00:00,237319.8914
2022-05-05 12:15:00,218444.1922
2022-05-05 12:30:00,219923.4206
2022-05-05 12:45:00,219064.2404
2022-05-05 13:00:00,237073.5713
2022-05-05 13:15:00,221272.8783
2022-05-05 13:30:00,221039.8755
2022-05-05 13:45:00,223051.7143
2022-05-05 14:00:00,242139.2884
2022-05-05 14:15:00,225306.8157
2022-05-05 14:30:00,223960.4914
2022-05-05 14:45:00,224845.1377
2022-05-05 15:00:00,242975.1957
2022-05-05 15:15:00,225764.0231
2022-05-05 15:30:00,226542.8618
2022-05-05 15:45:00,227581.513
2022-05-05 16:00:00,244282.8308
2022-05-05 16:15:00,225751.1195
2022-05-05 16:30:00,226093.3374
2022-05-05 16:45:00,226292.0915
2022-05-05 17:00:00,242306.247
2022-05-05 17:15:00,223511.1047
2022-05-05 17:30:00,221461.2464
2022-05-05 17:45:00,216917.8156
2022-05-05 18:00:00,230683.1317
2022-05-05 18:15:00,209499.6137
2022-05-05 18:30:00,209617.6291
2022-05-05 18:45:00,208310.1933
2022-05-05 19:00:00,223442.2224
2022-05-05 19:15:00,206759.8481
2022-05-05 19:30:00,205801.3725
2022-05-05 19:45:00,203979.1208
2022-05-05 20:00:00,217896.5012
2022-05-05 20:15:00,200279.1896
2022-05-05 20:30:00,199355.9377
2022-05-05 20:45:00,199409.1531
2022-05-05 21:00:00,214440.6608
2022-05-05 21:15:00,197285.3955
2022-05-05 21:30:00,195276.2922
2022-05-05 21:45:00,195098.0375
2022-05-05 22:00:00,209500.1197
2022-05-05 22:15:00,190386.0788
2022-05-05 22:30:00,189700.8824
2022-05-05 22:45:00,189337.5638
2022-05-05 23:00:00,203600.0294
2022-05-05 23:15:00,187737.9754
2022-05-05 23:30:00,188071.4716
2022-05-05 23:45:00,187189.0439
2022-05-06 00:00:00,199102.479
2022-05-06 00:15:00,190746.315
2022-05-06 00:30:00,191708.0567
2022-05-06 00:45:00,188810.7251
2022-05-06 01:00:00,201734.7713
2022-05-06 01:15:00,188466.315
2022-05-06 01:30:00,188382.701
2022-05-06 01:45:00,186544.4356
2022-05-06 02:00:00,197740.9207
2022-05-06 02:15:00,183955.8592
2022-05-06 02:30:00,184536.4072
2022-05-06 02:45:00,183824.8956
2022-05-06 03:00:00,197093.5919
2022-05-06 03:15:00,181965.6988
2022-05-06 03:30:00,182457.5162
2022-05-06 03:45:00,181265.2838
2022-05-06 04:00:00,194177.2718
2022-05-06 04:15:00,179409.8234
2022-05-06 04:30:00,179046.7888
2022-05-06 04:45:00,179012.6284
2022-05-06 05:00:00,193640.1509
2022-05-06 05:15:00,179478.9597
2022-05-06 05:30:00,178933.8606
2022-05-06 05:45:00,180548.1971
2022-05-06 06:00:00,193983.7512
2022-05-06 06:15:00,180121.5629
2022-05-06 06:30:00,184724.2429
2022-05-06 06:45:00,183536.0125
2022-05-06 07:00:00,197756.8739
2022-05-06 07:15:00,186004.3042
2022-05-06 07:30:00,191728.1727
2022-05-06 07:45:00,194733.3035
2022-05-06 08:00:00,214639.6428
2022-05-06 08:15:00,208331.1096
2022-05-06 08:30:00,213772.4293
2022-05-06 08:45:00,219984.2386
2022-05-06 09:00:00,240976.8496
2022-05-06 09:15:00,226667.7009
2022-05-06 09:30:00,230656.7559
2022-05-06 09:45:00,234451.3671
2022-05-06 10:00:00,255839.2606
2022-05-06 10:15:00,241815.7385
2022-05-06 10:30:00,241013.7913
2022-05-06 10:45:00,240857.1464
2022-05-06 11:00:00,261604.5763
2022-05-06 11:15:00,242464.0614
2022-05-06 11:30:00,241330.6373
2022-05-06 11:45:00,238717.8529
2022-05-06 12:00:00,255963.293
2022-05-06 12:15:00,234775.3508
2022-05-06 12:30:00,236505.7525
2022-05-06 12:45:00,235026.2783
2022-05-06 13:00:00,254922.8102
2022-05-06 13:15:00,235243.8312
2022-05-06 13:30:00,236102.8289
2022-05-06 13:45:00,238582.2031
2022-05-06 14:00:00,259210.591
2022-05-06 14:15:00,240275.0754
2022-05-06 14:30:00,240825.6269
2022-05-06 14:45:00,241322.7518
2022-05-06 15:00:00,261317.0204
2022-05-06 15:15:00,240647.1346
2022-05-06 15:30:00,241749.7942
2022-05-06 15:45:00,241890.1569
2022-05-06 16:00:00,261144.6356
2022-05-06 16:15:00,241783.3937
2022-05-06 16:30:00,242716.5986
2022-05-06 16:45:00,241393.7218
2022-05-06 17:00:00,260990.6509
2022-05-06 17:15:00,238175.6911
2022-05-06 17:30:00,235066.2556
2022-05-06 17:45:00,228697.4578
2022-05-06 18:00:00,242574.8137
2022-05-06 18:15:00,221483.517
2022-05-06 18:30:00,217836.3535
2022-05-06 18:45:00,217226.5757
2022-05-06 19:00:00,233186.2818
2022-05-06 19:15:00,214963.3294
2022-05-06 19:30:00,214584.0753
2022-05-06 19:45:00,212286.7551
2022-05-06 20:00:00,229269.288
2022-05-06 20:15:00,210604.9396
2022-05-06 20:30:00,209084.8337
2022-05-06 20:45:00,209030.3064
2022-05-06 21:00:00,223808.7529
2022-05-06 21:15:00,204860.3403
2022-05-06 21:30:00,205209.4318
2022-05-06 21:45:00,203055.2508
2022-05-06 22:00:00,218095.3193
2022-05-06 22:15:00,199497.1857
2022-05-06 22:30:00,198966.8582
2022-05-06 22:45:00,198478.1868
2022-05-06 23:00:00,214266.3048
2022-05-06 23:15:00,197369.5445
2022-05-06 23:30:00,195930.7288
2022-05-06 23:45:00,196436.6204
2022-05-07 00:00:00,209242.6865
2022-05-07 00:15:00,197402.1852
2022-05-07 00:30:00,197544.6167
2022-05-07 00:45:00,197099.6901
2022-05-07 01:00:00,210961.7225
2022-05-07 01:15:00,195303.4784
2022-05-07 01:30:00,195128.3622
2022-05-07 01:45:00,193778.5802
2022-05-07 02:00:00,207630.7821
2022-05-07 02:15:00,191174.0241
2022-05-07 02:30:00,191958.2757
2022-05-07 02:45:00,191347.8942
2022-05-07 03:00:00,204388.353
2022-05-07 03:15:00,190527.0953
2022-05-07 03:30:00,189963.4987
2022-05-07 03:45:00,188357.3308
2022-05-07 04:00:00,203980.7268
2022-05-07 04:15:00,188638.1383
2022-05-07 04:30:00,187933.5976
2022-05-07 04:45:00,187487.8751
2022-05-07 05:00:00,201919.9566
2022-05-07 05:15:00,187514.0717
2022-05-07 05:30:00,187386.3875
2022-05-07 05:45:00,188024.0621
2022-05-07 06:00:00,201552.9075
2022-05-07 06:15:00,189825.4931
2022-05-07 06:30:00,189418.2729
2022-05-07 06:45:00,191402.1726
2022-05-07 07:00:00,207247.0974
2022-05-07 07:15:00,194002.1611
2022-05-07 07:30:00,197811.4876
2022-05-07 07:45:00,201726.5436
2022-05-07 08:00:00,223026.0755
2022-05-07 08:15:00,212323.0063
2022-05-07 08:30:00,219150.7129
2022-05-07 08:45:00,225429.5287
2022-05-07 09:00:00,248245.2843
2022-05-07 09:15:00,234261.1496
2022-05-07 09:30:00,238866.6405
2022-05-07 09:45:00,239269.3695
2022-05-07 10:00:00,262999.8603
2022-05-07 10:15:00,244401.8689
2022-05-07 10:30:00,243920.2302
2022-05-07 10:45:00,245572.7838
2022-05-07 11:00:00,264675.9541
2022-05-07 11:15:00,247024.6405
2022-05-07 11:30:00,244600.3195
2022-05-07 11:45:00,242835.7641
2022-05-07 12:00:00,259751.8771
2022-05-07 12:15:00,239611.3943
2022-05-07 12:30:00,239392.4817
2022-05-07 12:45:00,239615.4465
2022-05-07 13:00:00,259120.2454
2022-05-07 13:15:00,240333.4924
2022-05-07 13:30:00,239755.2789
2022-05-07 13:45:00,241513.5454
2022-05-07 14:00:00,260168.0263
2022-05-07 14:15:00,242184.8749
2022-05-07 14:30:00,242445.2019
2022-05-07 14:45:00,242452.5853
2022-05-07 15:00:00,261945.1927
2022-05-07 15:15:00,244250.5851
2022-05-07 15:30:00,245145.4291
2022-05-07 15:45:00,243833.1561
2022-05-07 16:00:00,264723.7923
2022-05-07 16:15:00,244267.6598
2022-05-07 16:30:00,243894.2043
2022-05-07 16:45:00,244962.6468
2022-05-07 17:00:00,261950.4239
2022-05-07 17:15:00,241219.3231
2022-05-07 17:30:00,236858.7168
2022-05-07 17:45:00,230811.9407
2022-05-07 18:00:00,244604.7238
2022-05-07 18:15:00,219989.3238
2022-05-07 18:30:00,219202.9567
2022-05-07 18:45:00,218804.5211
2022-05-07 19:00:00,235499.7407
2022-05-07 19:15:00,217728.3822
2022-05-07 19:30:00,216984.919
2022-05-07 19:45:00,216185.5104
2022-05-07 20:00:00,231482.1488
2022-05-07 20:15:00,212833.2839
2022-05-07 20:30:00,211190.1344
2022-05-07 20:45:00,210914.6612
2022-05-07 21:00:00,225673.9411
2022-05-07 21:15:00,207701.3299
2022-05-07 21:30:00,206374.4882
2022-05-07 21:45:00,205395.979
2022-05-07 22:00:00,220206.2279
2022-05-07 22:15:00,200560.3782
2022-05-07 22:30:00,201006.5132
2022-05-07 22:45:00,201390.1736
2022-05-07 23:00:00,215977.2695
2022-05-07 23:15:00,199531.9903
2022-05-07 23:30:00,199436.7851
2022-05-07 23:45:00,195858.2007
2022-05-08 00:00:00,209937.4231
2022-05-08 00:15:00,199553.8972
2022-05-08 00:30:00,200321.2165
2022-05-08 00:45:00,198735.2823
2022-05-08 01:00:00,212614.647
2022-05-08 01:15:00,197805.5381
2022-05-08 01:30:00,196934.2269
2022-05-08 01:45:00,196140.7491
2022-05-08 02:00:00,209398.1341
2022-05-08 02:15:00,194806.9639
2022-05-08 02:30:00,192764.3807
2022-05-08 02:45:00,193755.8441
2022-05-08 03:00:00,207637.219
2022-05-08 03:15:00,193654.9107
2022-05-08 03:30:00,189669.5739
2022-05-08 03:45:00,190165.1615
2022-05-08 04:00:00,204660.8384
2022-05-08 04:15:00,188570.9734
2022-05-08 04:30:00,190007.8129
2022-05-08 04:45:00,191436.6622
2022-05-08 05:00:00,203243.2384
2022-05-08 05:15:00,190230.5973
2022-05-08 05:30:00,189623.7988
2022-05-08 05:45:00,189856.7455
2022-05-08 06:00:00,204453.6964
2022-05-08 06:15:00,191002.4659
2022-05-08 06:30:00,192809.9259
2022-05-08 06:45:00,193103.5194
2022-05-08 07:00:00,208010.5803
2022-05-08 07:15:00,196099.6708
2022-05-08 07:30:00,199998.876
2022-05-08 07:45:00,203147.853
2022-05-08 08:00:00,222465.5031
2022-05-08 08:15:00,214102.5473
2022-05-08 08:30:00,220484.0218
2022-05-08 08:45:00,226684.1294
2022-05-08 09:00:00,250856.8913
2022-05-08 09:15:00,235558.8654
2022-05-08 09:30:00,239258.1851
2022-05-08 09:45:00,241419.7195
2022-05-08 10:00:00,264043.4154
2022-05-08 10:15:00,246406.6006
2022-05-08 10:30:00,248985.1177
2022-05-08 10:45:00,248569.9785
2022-05-08 11:00:00,268339.1965
2022-05-08 11:15:00,248064.8029
2022-05-08 11:30:00,247438.6388
2022-05-08 11:45:00,245959.3278
2022-05-08 12:00:00,263626.4635
2022-05-08 12:15:00,241426.2697
2022-05-08 12:30:00,241755.7009
2022-05-08 12:45:00,241817.2159
2022-05-08 13:00:00,263052.7402
2022-05-08 13:15:00,243337.6129
2022-05-08 13:30:00,242796.0204
2022-05-08 13:45:00,244612.3103
2022-05-08 14:00:00,265852.1223
2022-05-08 14:15:00,246593.6171
2022-05-08 14:30:00,245991.3545
2022-05-08 14:45:00,247475.1708
2022-05-08 15:00:00,266240.9248
2022-05-08 15:15:00,246826.2556
2022-05-08 15:30:00,246260.841
2022-05-08 15:45:00,245976.1308
2022-05-08 16:00:00,266225.836
2022-05-08 16:15:00,246588.1759
2022-05-08 16:30:00,246594.9951
2022-05-08 16:45:00,247493.9828
2022-05-08 17:00:00,265858.3032
2022-05-08 17:15:00,243368.6903
2022-05-08 17:30:00,237903.2541
2022-05-08 17:45:00,233215.981
2022-05-08 18:00:00,246988.0358
2022-05-08 18:15:00,225556.3916
2022-05-08 18:30:00,223392.364
2022-05-08 18:45:00,222602.0609
2022-05-08 19:00:00,238775.4204
2022-05-08 19:15:00,222105.6434
2022-05-08 19:30:00,219246.5148
2022-05-08 19:45:00,219113.6769
2022-05-08 20:00:00,232782.9325
2022-05-08 20:15:00,215187.188
2022-05-08 20:30:00,214175.0105
2022-05-08 20:45:00,213731.7345
2022-05-08 21:00:00,227617.8746
2022-05-08 21:15:00,209492.3377
2022-05-08 21:30:00,209265.5836
2022-05-08 21:45:00,209356.7302
2022-05-08 22:00:00,222435.5409
2022-05-08 22:15:00,203411.8968
2022-05-08 22:30:00,204038.9132
2022-05-08 22:45:00,204167.2416
2022-05-08 23:00:00,216940.0232
2022-05-08 23:15:00,199268.9807
2022-05-08 23:30:00,198871.8133
2022-05-08 23:45:00,198837.356
2022-05-09 00:00:00,211209.9475
2022-05-09 00:15:00,201061.4846
2022-05-09 00:30:00,199000.4552
2022-05-09 00:45:00,198653.6468
2022-05-09 01:00:00,212331.4475
2022-05-09 01:15:00,197062.5884
2022-05-09 01:30:00,198763.4803
2022-05-09 01:45:00,196076.1074
2022-05-09 02:00:00,208190.487
2022-05-09 02:15:00,193613.6942
2022-05-09 02:30:00,192751.4267
2022-05-09 02:45:00,191744.6111
2022-05-09 03:00:00,208571.5001
2022-05-09 03:15:00,191512.792
2022-05-09 03:30:00,191304.413
2022-05-09 03:45:00,191632.3819
2022-05-09 04:00:00,204475.6314
2022-05-09 04:15:00,189602.9516
2022-05-09 04:30:00,190107.1849
2022-05-09 04:45:00,188822.7528
2022-05-09 05:00:00,203006.7598
2022-05-09 05:15:00,188485.3813
2022-05-09 05:30:00,189659.1538
2022-05-09 05:45:00,188328.0189
2022-05-09 06:00:00,203722.2741
2022-05-09 06:15:00,188496.4108
2022-05-09 06:30:00,189818.4566
2022-05-09 06:45:00,190196.091
2022-05-09 07:00:00,207371.4944
2022-05-09 07:15:00,194334.0434
2022-05-09 07:30:00,197963.0761
2022-05-09 07:45:00,201471.9323
2022-05-09 08:00:00,222184.9096
2022-05-09 08:15:00,212150.1511
2022-05-09 08:30:00,218791.5734
2022-05-09 08:45:00,223769.3168
2022-05-09 09:00:00,248130.5511
2022-05-09 09:15:00,232013.7861
2022-05-09 09:30:00,237920.0615
2022-05-09 09:45:00,241188.0393
2022-05-09 10:00:00,263306.9396
2022-05-09 10:15:00,246601.5471
2022-05-09 10:30:00,246655.289
2022-05-09 10:45:00,246699.7775
2022-05-09 11:00:00,267807.6531
2022-05-09 11:15:00,247775.2929
2022-05-09 11:30:00,247364.0783
2022-05-09 11:45:00,244565.4309
2022-05-09 12:00:00,260513.5039
2022-05-09 12:15:00,239275.5253
2022-05-09 12:30:00,240596.7646
2022-05-09 12:45:00,240681.0537
2022-05-09 13:00:00,256985.0506
2022-05-09 13:15:00,241793.3576
2022-05-09 13:30:00,241380.7536
2022-05-09 13:45:00,243178.6058
2022-05-09 14:00:00,261480.1646
2022-05-09 14:15:00,242947.8073
2022-05-09 14:30:00,244862.2931
2022-05-09 14:45:00,242641.1234
2022-05-09 15:00:00,263552.9344
2022-05-09 15:15:00,245004.7108
2022-05-09 15:30:00,244954.0992
2022-05-09 15:45:00,245973.7051
2022-05-09 16:00:00,263035.1427
2022-05-09 16:15:00,245307.7745
2022-05-09 16:30:00,244844.3872
2022-05-09 16:45:00,244157.4634
2022-05-09 17:00:00,264120.8342
2022-05-09 17:15:00,242711.6835
2022-05-09 17:30:00,240228.7226
2022-05-09 17:45:00,232825.3517
2022-05-09 18:00:00,245601.4835
2022-05-09 18:15:00,224938.6324
2022-05-09 18:30:00,221419.9015
2022-05-09 18:45:00,221003.8704
2022-05-09 19:00:00,238150.573
2022-05-09 19:15:00,220646.6423
2022-05-09 19:30:00,219170.1194
2022-05-09 19:45:00,217791.5705
2022-05-09 20:00:00,231982.1544
2022-05-09 20:15:00,215895.6487
2022-05-09 20:30:00,213156.4918
2022-05-09 20:45:00,212595.9937
2022-05-09 21:00:00,225870.7964
2022-05-09 21:15:00,207919.1888
2022-05-09 21:30:00,208295.7125
2022-05-09 21:45:00,207540.6881
2022-05-09 22:00:00,220185.8384
2022-05-09 22:15:00,201748.823
2022-05-09 22:30:00,201402.4224
2022-05-09 22:45:00,200612.2033
2022-05-09 23:00:00,214973.4785
2022-05-09 23:15:00,201360.2545
2022-05-09 23:30:00,199131.8718
2022-05-09 23:45:00,198583.6806
2022-05-10 00:00:00,210717.542
2022-05-10 00:15:00,200766.2497
2022-05-10 00:30:00,200251.8753
2022-05-10 00:45:00,199819.8866
2022-05-10 01:00:00,212133.1882
2022-05-10 01:15:00,197730.189
2022-05-10 01:30:00,196722.0307
2022-05-10 01:45:00,195686.7528
2022-05-10 02:00:00,208239.3971
2022-05-10 02:15:00,193299.0689
2022-05-10 02:30:00,192962.5234
2022-05-10 02:45:00,193367.6752
2022-05-10 03:00:00,206998.6845
2022-05-10 03:15:00,192577.3215
2022-05-10 03:30:00,190578.4195
2022-05-10 03:45:00,191230.7863
2022-05-10 04:00:00,204730.5142
2022-05-10 04:15:00,190008.4968
2022-05-10 04:30:00,188465.4145
2022-05-10 04:45:00,188644.4231
2022-05-10 05:00:00,201476.7912
2022-05-10 05:15:00,188965.3693
2022-05-10 05:30:00,189632.8629
2022-05-10 05:45:00,188773.6571
2022-05-10 06:00:00,203424.607
2022-05-10 06:15:00,188612.7577
2022-05-10 06:30:00,188741.2914
2022-05-10 06:45:00,189189.3598
2022-05-10 07:00:00,205201.0696
2022-05-10 07:15:00,191266.7673
2022-05-10 07:30:00,192530.2265
2022-05-10 07:45:00,195459.2773
2022-05-10 08:00:00,209653.6555
2022-05-10 08:15:00,198363.114
2022-05-10 08:30:00,202172.6381
2022-05-10 08:45:00,204698.6376
2022-05-10 09:00:00,225690.917
2022-05-10 09:15:00,209843.9235
2022-05-10 09:30:00,215159.2444
2022-05-10 09:45:00,218093.6714
2022-05-10 10:00:00,239990.3672
2022-05-10 10:15:00,224146.4377
2022-05-10 10:30:00,225688.4919
2022-05-10 10:45:00,226319.2136
2022-05-10 11:00:00,245702.5655
2022-05-10 11:15:00,227344.5858
2022-05-10 11:30:00,225661.759
2022-05-10 11:45:00,225667.6084
2022-05-10 12:00:00,241289.3214
2022-05-10 12:15:00,222974.1926
2022-05-10 12:30:00,222879.7328
2022-05-10 12:45:00,223866.2097
2022-05-10 13:00:00,243670.7231
2022-05-10 13:15:00,227026.0377
2022-05-10 13:30:00,225128.8338
2022-05-10 13:45:00,225372.9178
2022-05-10 14:00:00,242461.8341
2022-05-10 14:15:00,222134.7642
2022-05-10 14:30:00,220458.7897
2022-05-10 14:45:00,219365.8401
2022-05-10 15:00:00,238755.473
2022-05-10 15:15:00,218593.0532
2022-05-10 15:30:00,218871.5906
2022-05-10 15:45:00,218627.7254
2022-05-10 16:00:00,235955.8609
2022-05-10 16:15:00,218560.844
2022-05-10 16:30:00,218321.7471
2022-05-10 16:45:00,216339.4197
2022-05-10 17:00:00,234369.3906
2022-05-10 17:15:00,215382.0337
2022-05-10 17:30:00,214084.7095
2022-05-10 17:45:00,211601.4397
2022-05-10 18:00:00,226803.7537
2022-05-10 18:15:00,206210.5896
2022-05-10 18:30:00,205530.8552
2022-05-10 18:45:00,205389.9246
2022-05-10 19:00:00,219718.7001
2022-05-10 19:15:00,203525.5461
2022-05-10 19:30:00,202183.8105
2022-05-10 19:45:00,201788.8713
2022-05-10 20:00:00,217371.8784
2022-05-10 20:15:00,198841.0361
2022-05-10 20:30:00,198328.284
2022-05-10 20:45:00,195576.0462
2022-05-10 21:00:00,211192.2436
2022-05-10 21:15:00,194123.6706
2022-05-10 21:30:00,194465.0146
2022-05-10 21:45:00,193833.1813
2022-05-10 22:00:00,209029.49
2022-05-10 22:15:00,191468.3077
2022-05-10 22:30:00,190947.0315
2022-05-10 22:45:00,191217.2482
2022-05-10 23:00:00,205424.3857
2022-05-10 23:15:00,190496.3678
2022-05-10 23:30:00,188072.1539
2022-05-10 23:45:00,188417.261
2022-05-11 00:00:00,202221.9314
2022-05-11 00:15:00,192736.4747
2022-05-11 00:30:00,191587.7712
2022-05-11 00:45:00,191972.4646
2022-05-11 01:00:00,205087.7916
2022-05-11 01:15:00,189780.788
2022-05-11 01:30:00,189092.5071
2022-05-11 01:45:00,187533.429
2022-05-11 02:00:00,200800.6439
2022-05-11 02:15:00,187841.9911
2022-05-11 02:30:00,186989.754
2022-05-11 02:45:00,185970.4177
2022-05-11 03:00:00,199055.5478
2022-05-11 03:15:00,186505.1657
2022-05-11 03:30:00,185284.5731
2022-05-11 03:45:00,183360.2183
2022-05-11 04:00:00,196876.3518
2022-05-11 04:15:00,181148.3337
2022-05-11 04:30:00,185984.178
2022-05-11 04:45:00,183045.9359
2022-05-11 05:00:00,198688.176
2022-05-11 05:15:00,183866.1915
2022-05-11 05:30:00,183302.2806
2022-05-11 05:45:00,184021.022
2022-05-11 06:00:00,198411.0745
2022-05-11 06:15:00,184543.7136
2022-05-11 06:30:00,185712.1936
2022-05-11 06:45:00,188268.7537
2022-05-11 07:00:00,203653.9764
2022-05-11 07:15:00,190616.755
2022-05-11 07:30:00,193776.7441
2022-05-11 07:45:00,198518.5238
2022-05-11 08:00:00,219248.1915
2022-05-11 08:15:00,209733.8233
2022-05-11 08:30:00,217948.8312
2022-05-11 08:45:00,221700.6995
2022-05-11 09:00:00,244420.8233
2022-05-11 09:15:00,230655.2537
2022-05-11 09:30:00,232828.9411
2022-05-11 09:45:00,237809.6403
2022-05-11 10:00:00,259529.6785
2022-05-11 10:15:00,242236.7338
2022-05-11 10:30:00,243650.0537
2022-05-11 10:45:00,243272.6646
2022-05-11 11:00:00,264033.0126
2022-05-11 11:15:00,244569.6432
2022-05-11 11:30:00,243688.3768
2022-05-11 11:45:00,241954.6153
2022-05-11 12:00:00,258229.4753
2022-05-11 12:15:00,236446.6262
2022-05-11 12:30:00,237899.7464
2022-05-11 12:45:00,237295.4146
2022-05-11 13:00:00,257215.4637
2022-05-11 13:15:00,237896.1692
2022-05-11 13:30:00,236318.0603
2022-05-11 13:45:00,239582.9626
2022-05-11 14:00:00,259099.8953
2022-05-11 14:15:00,242082.4397
2022-05-11 14:30:00,241305.9937
2022-05-11 14:45:00,242001.9339
2022-05-11 15:00:00,261739.172
2022-05-11 15:15:00,242811.8561
2022-05-11 15:30:00,243426.505
2022-05-11 15:45:00,243444.8377
2022-05-11 16:00:00,262296.3598
2022-05-11 16:15:00,243330.3669
2022-05-11 16:30:00,243646.4147
2022-05-11 16:45:00,243393.7458
2022-05-11 17:00:00,262221.1203
2022-05-11 17:15:00,241371.8755
2022-05-11 17:30:00,236201.6578
2022-05-11 17:45:00,231468.7578
2022-05-11 18:00:00,244194.3906
2022-05-11 18:15:00,220927.1121
2022-05-11 18:30:00,219520.3768
2022-05-11 18:45:00,219139.5111
2022-05-11 19:00:00,235121.2919
2022-05-11 19:15:00,217337.7678
2022-05-11 19:30:00,215434.3926
2022-05-11 19:45:00,210734.6769
2022-05-11 20:00:00,225135.4385
2022-05-11 20:15:00,207456.6977
2022-05-11 20:30:00,207120.5997
2022-05-11 20:45:00,205537.3357
2022-05-11 21:00:00,219997.8006
2022-05-11 21:15:00,202857.7358
2022-05-11 21:30:00,199573.0039
2022-05-11 21:45:00,200988.1016
2022-05-11 22:00:00,212680.4863
2022-05-11 22:15:00,193965.6759
2022-05-11 22:30:00,193806.9669
2022-05-11 22:45:00,194054.7977
2022-05-11 23:00:00,209952.4283
2022-05-11 23:15:00,191657.7507
2022-05-11 23:30:00,191416.9728
2022-05-11 23:45:00,191632.465
2022-05-12 00:00:00,205428.5365
2022-05-12 00:15:00,193621.7126
2022-05-12 00:30:00,194002.066
2022-05-12 00:45:00,193344.4339
2022-05-12 01:00:00,208408.7649
2022-05-12 01:15:00,192358.3649
2022-05-12 01:30:00,190937.4112
2022-05-12 01:45:00,190228.2105
2022-05-12 02:00:00,203281.9062
2022-05-12 02:15:00,187763.8931
2022-05-12 02:30:00,188643.8136
2022-05-12 02:45:00,187975.3015
2022-05-12 03:00:00,203325.0807
2022-05-12 03:15:00,185911.5898
2022-05-12 03:30:00,185504.564
2022-05-12 03:45:00,182935.9425
2022-05-12 04:00:00,200416.6751
2022-05-12 04:15:00,183377.5219
2022-05-12 04:30:00,184423.4086
2022-05-12 04:45:00,183213.9759
2022-05-12 05:00:00,198092.6774
2022-05-12 05:15:00,184001.5551
2022-05-12 05:30:00,184004.533
2022-05-12 05:45:00,183262.8798
2022-05-12 06:00:00,198248.3131
2022-05-12 06:15:00,184402.63
2022-05-12 06:30:00,184990.2868
2022-05-12 06:45:00,187136.2069
2022-05-12 07:00:00,202075.6995
2022-05-12 07:15:00,187658.2595
2022-05-12 07:30:00,191609.9927
2022-05-12 07:45:00,196048.9161
2022-05-12 08:00:00,216384.6571
2022-05-12 08:15:00,206606.9222
2022-05-12 08:30:00,212782.3072
2022-05-12 08:45:00,218172.3017
2022-05-12 09:00:00,239946.7717
2022-05-12 09:15:00,226026.9025
2022-05-12 09:30:00,229563.1324
2022-05-12 09:45:00,232276.0765
2022-05-12 10:00:00,252819.0622
2022-05-12 10:15:00,235619.0682
2022-05-12 10:30:00,237572.3832
2022-05-12 10:45:00,238521.2056
2022-05-12 11:00:00,257740.9466
2022-05-12 11:15:00,239303.5753
2022-05-12 11:30:00,237783.9666
2022-05-12 11:45:00,235162.2454
2022-05-12 12:00:00,253381.9781
2022-05-12 12:15:00,230258.4985
2022-05-12 12:30:00,231283.376
2022-05-12 12:45:00,232755.6129
2022-05-12 13:00:00,251922.3142
2022-05-12 13:15:00,233469.3958
2022-05-12 13:30:00,233100.7876
2022-05-12 13:45:00,235626.774
2022-05-12 14:00:00,255009.1768
2022-05-12 14:15:00,237575.88
2022-05-12 14:30:00,236666.2508
2022-05-12 14:45:00,237655.6224
2022-05-12 15:00:00,256435.282
2022-05-12 15:15:00,237894.7356
2022-05-12 15:30:00,237190.6467
